id,is_iceberg
6aa132c4,0.929677
29c66c88,0.0859794
6c4ef208,0.999997
9c17c702,0.0569393
49d6c9be,1.79274e-36
4687c7bb,4.88098e-16
611fff41,0.957681
da08fbcc,0.999316
0934055a,0.932123
99d6b4b3,0.980343
f7f239d8,0.625366
e0c9a0d0,0.958152
da7f1ae1,0.0
02892050,0.982666
bcfb142b,0.999992
6838c457,2.60035e-05
f3753529,1.41446e-09
b56055b0,0.969146
24860b54,0.00931505
45992618,0.999983
11db3fbf,0.637747
e3ae671f,7.92137e-06
8ffb617e,1.0
10019877,0.369254
f955cb15,0.743688
03319c06,0.000850498
678e07cb,0.999956
cc2d6f44,0.896777
9b237830,5.56202e-05
d19b0865,1.0
432874c1,0.99996
56e94832,1.508e-09
11562d9a,0.948891
4323be8d,1.47847e-09
e0f12ea3,0.933517
c37b2415,0.579155
3160e6a6,9.51782e-24
d1109fb3,0.543668
e1ac1380,0.78715
bd3f03d6,0.999952
799cc02b,0.010869
ebbd337a,2.39932e-06
fef71174,0.902929
28b5c757,0.968464
96fc75f0,0.477317
75f0274a,0.938648
4f477019,0.80474
eb40add7,0.115377
105598f5,3.37439e-14
fab2344a,0.930606
b02341ae,0.668193
2f8fc850,0.896878
1f799d08,0.997335
120dde5e,0.000359341
0857b500,0.00802697
7f3078d2,0.999844
54b471ed,0.0181605
2fb8f1ce,0.999998
857bbc96,0.134982
a3a7e2bc,0.991059
b229c3a4,1.85399e-05
7d52d713,0.0
44ab12fc,0.982185
07226f6e,0.955181
fe150681,0.363808
c643593b,0.916225
8db8d4cf,0.0401527
29f8e377,0.146015
280d564f,0.999998
b1246945,0.00424297
61f69657,0.268615
dfe51633,0.701713
a77006f9,0.999406
299701f5,0.000226749
d3746818,0.999537
8bc415a2,0.941417
9af87cfe,0.476713
8c764ec6,7.44243e-18
3f0ea6e4,0.991045
211cf93f,0.00051581
e2cdfad5,0.999243
f466f4a8,0.565849
8f980130,0.572155
ad5873a2,0.902539
e0a49f6f,1.0
2bbf2ad4,0.999895
dfe5dd9d,0.861401
9b848898,0.746857
e78c0c33,2.52546e-12
ac1aaaa0,1.0
8632edf6,0.930096
3fda82b7,0.041925
de18c529,0.0740836
93bbe170,0.984529
df29d9e4,0.945717
ea5b7f8c,0.585819
a96100a7,0.999884
45e29d4f,2.21755e-05
99915d18,0.013006
d73eec96,0.989348
f3955d0c,0.986973
29684b52,0.976959
8e17ea0d,0.946466
9f0b9a2f,0.000682903
7b715858,0.00201621
e087ab46,0.3587
71fb9cd0,9.51879e-07
f204cdcd,4.00869e-05
a2f3f311,0.951566
b64ee43e,0.372457
99f716db,0.977679
c89c040a,0.993343
94ef5ad4,0.998636
4b858ee1,3.06055e-26
22e2a635,0.0150403
2e025b79,0.0198443
e90c867a,0.0957294
34882313,0.0564742
b424de84,0.992547
10dec756,0.987031
27a755dc,0.356207
5eaeecc4,0.0460093
d00c0b0d,0.179827
563df120,0.00584382
7ed9775c,0.215205
a9bd7434,0.0862755
5ec6d406,5.55296e-32
b434879e,0.00306476
f5ebf28d,0.177175
6c3c21bc,0.42921
f31da0a1,0.993847
bb86e469,9.24429e-16
cdbb3317,0.0
a4ef4509,0.311702
f720a72a,0.28877
b87fb94a,0.0304826
0b6b233e,0.112497
4780af9d,1.63496e-07
d2e77c97,6.6088e-05
6ee095f3,0.954276
83797d81,0.996687
52032af1,0.771168
78765bef,0.0
f0f9010a,0.269688
72c2e7cc,2.02599e-08
35051b2d,0.0141115
9293234e,0.928174
f39b349f,0.0138855
a46c1d98,0.999936
95f4aa3f,0.949913
a7fd551e,0.850418
74d5762a,0.0
dd0e5e57,0.999989
844e034a,3.27378e-06
33ae9024,0.801317
669faf54,0.516549
d64e230a,0.942882
dc3a1460,0.982138
afae1298,0.999998
dc7bb362,0.999944
a15542f3,0.991148
9f12c319,0.121161
6b4287c6,0.0850234
1cb5df2d,0.965156
8e6673cd,5.92733e-11
79dbd26d,0.0111775
205c0953,0.766514
f18d3b58,0.121291
8dc6fdaa,0.993293
918181e8,0.999989
98ffae4c,0.999854
e213a7b0,0.0132657
a7870371,0.380516
5ba0ce0a,0.972832
70e251df,0.0697134
f4c2a809,0.224298
b11eba0e,0.0200896
3d2b5837,0.996403
18709091,0.0106502
232adf11,0.592721
391721aa,0.957113
4dd2af36,0.999948
de9d0bff,0.00015174
99acd7cf,0.00060864
b84f1b40,0.995029
c12423ad,0.867823
76aba7e1,0.0120802
6db91190,0.999931
8617bd74,0.246651
68930884,0.99991
902fa096,0.000316755
72a535d6,0.746973
f5baafb7,0.614156
24a4c198,4.11593e-10
0b2918c3,0.290148
26a75ad9,0.979497
8689eeae,0.841612
3cf76fb4,0.990846
dd09c785,0.196127
02ff1f18,9.68211e-10
acb8040b,0.982856
904d18ba,0.998018
79df85cb,0.0217579
df6a5355,0.999368
f082464c,0.89571
1e948a0a,2.49145e-05
367a9a5b,0.00794239
8879e50d,6.67584e-05
d468bfe3,0.176777
2d3ef7d6,0.967854
21256e14,0.126457
730337bd,0.999448
3e8bdad5,0.913094
b3f44e49,0.000396426
d9e1007e,1.39671e-07
0ad776f3,0.213154
b333cff9,0.942531
7e1550a4,0.95379
2425a337,0.704521
4e91feab,0.0
010ef9f0,0.99984
e4b26d3d,0.501723
8acf5ef7,0.980132
a7bfd931,0.947922
8ae30ce6,0.300638
de27ed88,1.75284e-15
66d5196f,0.515092
d85f1858,0.000298685
16dcb33a,0.568768
eca3158e,2.1768e-05
08daeee6,7.40329e-08
e9c513ee,0.000122332
b1519fa6,0.0305632
dfc89540,0.0154152
8fd8c0e9,1.24982e-07
45df6347,2.33761e-11
bf7928d7,2.08575e-10
7b587c05,0.00324823
c2834388,0.75544
146143c3,0.993314
d59aee00,4.19948e-14
cbc0b93b,0.177193
088e2ff7,0.971581
673d33cd,0.885148
674b031e,0.0141008
43db4207,0.510984
156855e1,1.50148e-20
ac96cfb0,1.27146e-06
fe45aef5,0.994021
16ee9b50,2.18246e-13
5a599eb7,0.0356207
df30d6dd,6.27092e-05
18af95b1,0.999999
27d788c8,0.727319
